id,context,question_type,choices,label,explanation
13434,I thought she had heart diseases.,cause,My wife told me her inherited Cardiomyopathies./She had something wrong with her enteric canals.,0,Cardiomyopathies can mainly the sickness predominantly involves the heart.
13435,Tom suffers from migraine.,effect,Doctor treats him with aromatherapy./He bought cleanser essence for treatment.,0,Aromatherapy is used as a headache reliever.
13436,A stranger fed my cat with onions.,effect,My cat was poisoned./He succeeded via conjuring up a flower.,0,Onions are highly poisonous to cats.
13437,Organisms cannot live on the moon.,cause,There is neither sunlight nor air on the moon./There are depressions on the moon.,0,Organisms use photosynthesis.
13438,I stuck to parsimony.,cause,My capital remained to double./My mom sticks to the virtue of  honesty.,0,Parsimony is the cause of capital.
13439,The patients have more tears.,cause,Lysine has an inhibitory effect on virus proliferation./The doctor has squeezed some miotics into the patient's eyes.,1,Miotics increase the outflow of aqueous fluid from the eye.
13440,She is longing for a pair of rollerblades for a long time.,effect,I will buy her one with pink wheels as her birthday gift./My mother takes her to see a turtle.,0,Rollerblades have wheels.
13441,Jenice is a girl.,effect,Jenice does not have testosterone./Gender specific effects bothered her.,0,Testes synthesize testosterone.
13442,He understands each other's dissatisfaction in the conversation.,cause,Different thinkers have diffrent perspectives of ethnic./Tom is communicating an offer with the other party.,1,Communication is the ability to communicate an idea from one mind to another.
13443,Tom has suffered hypertension.,effect,He gets blood clots./His kidneys may be influeced.,1,Hypertension can injure the kidneys impairing their functions.
13444,He found that the mace has a strange smell.,cause,John has bought a mace./The Great Britain colonized many parts of the world during 19th century.,0,Mace comes from the seed covering of a plant.
13445,Pheasants begin to brood in their reproductive cycle.,cause,The weather is dry in summer./It is summer again.,1,Summer marks the brooding stage in the pheasant reproductive cycle.
13446,He comes to the desk and gets two.,cause,Logan is asked to fetch two cups for his mother./The chief of police asked Tom to solve the case in three days.,0,Cups sit on desks.
13447,My parents have to cover the high tuition fees.,cause,"The yearly tuition has almost reached$ 20,000./I couldn't communicate with my parents in real time.",0,Tuition is the price parents are asked to pay.
13448,She saw a list of instruction.,cause,Our teacher asked us to list short lived shellfish./Lucy opened the manual.,1,Manuals include lists.
13449,Mary is allergic to raw oil and its products.,effect,"She never touches chemicals like plastics, lubricants, gasoline and so on./Mary cannot eat turnips.",0,Oil is used as a raw material to make other chemicals.
13450,The populations has exceeded the food supply here.,effect,Starvation exists here./Floods occur here.,0,Starvation is common when populations exceed the food supply.
13451,He did a lot of presentations during school.,effect,He has symptoms of depression./Now he is proficient in giving a presentation.,1,Presentation offers experience.
13452,Plovers have food here.,cause,Insects are available in this garden./Gardeners offer the lawn enough fertiles.,0,Plovers feed on insects.
13453,Some sulfur dioxide evaporates into the air.,effect,The feeling of drowsiness often occurs./The lichen appeared mottled.,1,Lichens are very sensitive to sulphur dioxide pollution in the air.
13454,Its surface color changed.,cause,"His eyes were irritated by strong light for a long time, resulting in damage and necrosis of visual cells on the retina./I painted the white ball.",1,Paint changes the surface of objects.
13455,Lucy told him that there were 2 gallons left.,cause,Tom wants to know how much milk left in the bottle./Mary's father needs a big kettle to carry more water.,0,Gallons are a measure of volume.
13456,There is a vacuole in his body.,cause,There is polyp in Tom's body./There are a lot of fat droplets in Tom's body.,1,Vacuoles develop by a gradual accumulation of fat droplets.
13457,"When a star explodes, it creates plasma remnants.",effect,Astronomers call them black hole./Astronomers call them supernova.,1,Supernova are the plasma remnants of exploded stars.
13458,The fire consumes too much oxygen.,effect,Many of the dead die from lack of oxygen./People inside faced great inconvenience.,0,Suffocation causes death.
13459,The government invests more funds to protect the wildlife.,cause,"In recent years, seagrass ecosystem has been degraded seriously./The government is concerned with the survival of wildlife.",1,Concern leads to conservation.
13460,Tom had some problems in unrine production.,effect,Tom was dignosed with the disease of the unirary osystem./Tom was poisoned because he didn't get timely treatment.,0,Anuria is the absence of urine production.
13461,Amy gave him a chair.,cause,Tom would like to sit on something with curve rails./Tom laid down.,0,Chairs have curve rails.
13462,The comoany decides to store hydrogen peroxide in this warehouse.,cause,The warehouse is kept at low temperature all the time./The warehouse is kept at room temperature all the time.,1,Hydrogen perxoide is stable at room temperature.
13463,He burned the permanent places of business for Pawnshops.,cause,The theif wanna ruined the business of registered firearms dealers./Tom was burning the paper.,0,Pawnshops are registered firearms dealers with permanent places of business.
13464,Cystine is produced endogenously.,cause,The dietary methionine is metabolized./Eucalypts are in the process of transpiration.,0,Cystine is produced endogenously from the metabolism of dietary methionine.
13465,I could hear grunt sound.,cause,I slept with Hartebeests./I slept with a toy.,0,Hartebeests produce grunt sound.
13466,Dad answered Rachel about intimacy.,cause,The family cannot afford the tuition for the three children./Rachel asked Dad what is the knowledge of another person.,1,Intimacy is knowledge of another person.
13467,Tom was asked to calculate the force on the car.,effect,Tom wrote a page of calculation steps./He multiplied its mass by its acceleration.,1,Mass is multiplied by acceleration.
13468,Tom's face turns red and has a terrible expresssion.,cause,The wound left during an accident causes great pain for Tom./The teacher criticized Tom in public.,1,Faces have expression.
13469,Underwear made of polyethylene can absorb sweat.,effect,Cleaners containing polyelectrolytes are popular./Many garment factories bought polyethylene.,1,Polypropylene is common in underwear fabrics as it wicks water efficiently.
13470,Tom's favorite glass was broken by his brother.,effect,He had amnesia./He was extremely angry.,1,Anger is an emotion usually classified as a negative emotion.
13471,The prices of apples went up sharply.,effect,It's a big number./The price of cider rose as well.,1,Cider is fresh crushed apple juice in season.
13472,Mario lacks thiamine in his body.,effect,He has a weak immune system./He can not absorb the nutrition from food like glucose.,1,Thiamine is needed to break down food such as glucose.
13473,I had a fever.,cause,I was starved for days./I was bite by a flea.,1,Fleas bite sick people.
13474,Tom turned the car into the passageway of a nearby block.,cause,"Tom was in a hurry to attend the meeting, but the road was blocked because of constrution./Sam wanted to make more money.",0,Blocks have internal passageways.
13475,Robert was charged with assault and adultery.,effect,He drinks a lot of probiotic juice./Robert's wife was determined to get a divorce.,1,Adultery leads to the death of our relationships within our family.
13476,The company quickly became corrupt.,cause,This man became the chief financial officer./The factory illegally discharged a large amount of sulfur dioxide every day.,0,Men have serious problems.
13477,He got a blue nail.,cause,John dyed his whole left hand blue./Blair accidentally dropped the petals on the instep of his foot.,0,Thumbs have nails.
13478,He went to buy some tasty spices.,cause,Tom wants to make a delicious dish according to the recipes./Tom wishes to make some stew.,0,Recipes use tasty spices.
13479,He was implanted a healthy heart.,cause,John inherits a stingy heart./Tom has done a surgical proceddure.,1,Implantation is a surgical procedure.
13480,Amy requires very tiny tubes to do her experiment.,effect,Amy puts a huge tube./Amy buys many microtubules.,1,Microtubules are as the name implies very tiny tubes.
13481,People quickly set aside a natural habitat.,cause,Crittes loiter around people's houses./It's time for thrushes to migrate.,0,Critters need habitats.
13482,He showed off this bottom-dwelling flatfish to his friends.,cause,The fisherman caught a plaice./The diver was curious about the habitats of cuttlefishes.,0,Plaice is a bottom-dwelling flatfish.
13483,She had sweet potatoes and porridge.,cause,Tom put his porridge into the microwave oven./Shirley wants a healthy breakfast.,1,Breakfasts consist of cereals.
13484,Some huge hairy elephants are thought to be extinct.,effect,The researchers found strange modifications in their skulls./Mammoth is one of them.,1,Mammoths are huge hairy elephants thought to be extinct.
13485,To recover Tom took some antihistamine.,effect,His osteoma was removed and he soon recovered./Tom felt a bit sleepy.,1,Drowsiness is a common side effect of many antihistamines.
13486,The result manifest the excessive amounts of fats in my father 's blood.,effect,His platelet functions were affected./He had Hyperlipidemia.,1,Hyperlipidemia refers to excessive amounts of fats in the blood.
13487,He violently removed the plastron of the tortoise.,effect,His heat loss from the skin decreased./The spiracles of the tortoise were exposed.,1,Plastrons typically run along the body surface continuous with the spiracles.
13488,It is provided with water.,cause,The lion in our zoo is thirsty./The worker has found a rowan.,0,Lions require water.
13489,They are looking forward to a hurricane.,cause,The residents of this tropical town can't stand the wet weather./The residents of this tropical town can't stand the hot weather.,1,Hurricanes exist to move heat away from the tropics.
13490,It had significant impact on the result of the experiment.,cause,He changed the density of the liquid being measured./Tom's homework is better than he has done before.,0,Density has significant impact.
13491,The government has issued a policy to protect the environment.,effect,Prey have not been swallowed by weasels./The world became healthy.,1,Maintenance reduces bacterial contamination.
13492,The Smiths are all vegetarians.,effect,They have killer cell activities regularly./They refuse to eat any food.,0,Vegetarians have killer cell activities.
13493,The ginger was damaged.,cause,The farmer has found a root nematode in the area./Tom's crops were eaten by insects.,0,Root nematodes frequently infect ginger growing areas.
13494,The soil in the garden has changed.,cause,Jack poured lime into the family garden./The evaporator is abandoned for years.,0,Lime begins to react with the soil as soon as it is applied.
13495,She is in lack of vitamin C.,effect,She eats a lot of red capsicums./The doctor put her on a ventilato.,0,Capsicums are extremely high in vitamin C with red capsicums having the most.
13496,She plans to eat fruit rich in fiber.,cause,Lucy has constipation./Alice wants to get some pectins.,0,Fiber helps constipation.
13497,He fetched cheese in the bridge.,cause,Drunkards desired to eat some biscuit./Tom wants to made some cider.,0,Cheese is the biscuit of drunkards.
13498,It turned to sugar.,cause,Tom has put glucose into the beaker./The starch was placed in fridge for a long time.,1,Refrigeration causes starch to turn to sugar.
13499,He ate some beets.,cause,Tom needs some nitrate./Bees have a lot of merozoites.,0,Beets are rich in natural chemicals called nitrates.
13500,Tom and Mary got married.,cause,Tom and Mary love each other./Tom has got married.,0,Marriage is between consenting adults.
13501,He looked for manuals of the phone.,cause,Tom wanted to know how to use the smartphone./Tom wanted to know how to sell the smartphone.,0,Manuals explain usage.
13502,He cut the legs of the turkey.,effect,He got brown./The turkey couldn't walk.,1,Turkeys walk on legs.
13503,His mother squeezes grapefruit juice for him to drink.,cause,Jack has committed sucide./Tom doesn't like eating fruits and lacks vitamins.,1,Grapefruit provides vitamins.
13504,The idiot was asked to find a stelae to support his roof.,effect,He carried a gravestone./His friend recommended naphthalene to him.,0,Gravestones are also kinds of stelae.
13505,Tom has measured the size of the cup.,effect,He has bought an coaster in an accurate size. ./The cup was broken.,0,Coasters have diameters.
13506,The knight needs some leather to forge his armor.,effect,He began to rely on another way./The knight went hunting.,1,Leather is a natural material made from the hides of animals.
13507,The quadrille sounded.,effect,Many germinating seedlings were killed./Everybody started dancing.,1,Quadrille is dance music.
13508,He found that the mantid had two eyes and one ear.,cause,Tom was doing a research about crustaceans./Zachary caught a mantid.,1,Mantids have binocular vision  but only one ear.
13509,He compared different databases.,effect,He learned about three different types of death./He saw many differences.,1,Databases have differences.
13510,Mike wants to catch some crabs.,effect,He went to mangrove areas./He climbed up the tree to look for crabs.,0,Crabs inhabit mangrove areas.
13511,They will be grown in two months.,cause,Mother duck hatched 5 new ducklings./Tom puts the bananas in the bag to ripen.,0,Ducklings turn into ducks.
13512,The test showed that the deeper tissue has got the nourishment.,cause,The anatomist dissected the testes./He wiped those nourishment on the tissue.,1,Nourishment passes into tissue.
13513,Heavy rains attacked this village filled with mosquitoesbreeding rapidly.,effect,Epidemics soon swallowed this area./Dengue spreads rapidly in this community.,0,Epidemics are most common after heavy rains when the mosquitoes breed rapidly.
13514,He attracted a lot of birds.,cause,The expression is unique./Tom sprinkled a lot of bird food on the ground.,1,Feeders attract songbirds.
13515,The users saw his ideas from the details.,cause,The designer had many details./The staff conveyed the new ideas they came up with to the customers.,0,Details express ideas.
13516,I have to buy a computer with lotta bytes.,cause,I have difficulty checking all the machines./I need a yottabytes of memory.,1,Yottabytes are a lotta bytes.
13517,He was writing essays about the cylces they were going through.,cause,The volcanologist investiagted the calderas./The man was waiting for his wife.,0,Calderas go through cycles.
13518,The doctor said it may be malign cancer but also have to probability of benign cancer.,cause,His began to have necrosis in his head./There is polyp in Tom's body.,0,Necrosis is usually a sign of malignancy but is occasionally seen in benign mesothelial reactions.
13519,Swallows will always drive away animals that are weaker than them.,effect,They will occupy this place./Swallow's tail will pierce people's eyes.,0,Swallows commonly nest in colonies.
13520,He can't play soccer any more.,cause,Tom likes eating noodles./Tom's foot was injured.,1,Injuries affect functions.
13521,He is good at analyzing the images of the human body.,cause,John was interested in the study of human images./The doctor is also an expert in Radiology.,1,Radiology is the study of images of the human body.
13522,"When the doctor examined him, he was found to have anemia.",cause,Plastics in his blood are at a low level./One patient was so sick that he had repeated infections.,1,Anemia is a complication with repeated infections.
13523,Mike ate lots of cherries.,effect,He intook much flavonoids./There was a surge in the neurotransmitter serotonin in his brain.,0,Cherries are a rich source of flavonoids.
13524,Pupae must be in the cocoon.,cause,There is a white oval pill-shaped cocoon./National Statistics on morbidity and mortality.,0,Pupae are inside white oval pill-shaped cocoons.
13525,These sheep went to eat grass.,cause,Lambs feed on grass and need a free land./The shepherd is herding sheep.,1,Sheep feed on grass.
13526,There is a herd of oryxes.,effect,They are the largest animals in the world./They are amazingly capable.,1,Oryxes have amaze ability.
13527,The entomologist released a bottle of earwigs in cold Harbin.,effect,The earwigs survived and became more./The earwigs survived and became human.,0,Earwigs are generally resistant to cold temperatures particularly cold winters.
13528,Jack go to the station for refuling more frequently.,cause,"Tom was overnourished./Tom and Jack have car that burn ethanol and gasoline,  respectively.",1,Ethanol has less energy content than gasoline.
13529,The results showed that the current of copper is greater under the same conditions.,cause,Tom did a comparative experiment on the conductivity of copper and iron in physics class./All processes are completed.,0,Currents occur in all materials but the amount of current depends on the nature of the material.
13530,The doctor says it is common among adults.,cause,My father suffers from bilateral pars defects./Tom has an excessive intake of sodium.,0,Spondylolisthesis occurs in roughly two-thirds of adults with bilateral pars defects.
13531,He added some barbiturates to the girl's drink.,cause,This criminal wants to fascinate the girl./Tom had suffers from some kind of stomach condition.,0,Barbiturates have the advantage of producing inebriation without the obvious odour of alcohol.
13532,The heat from the hot water keeps the room warm as spring.,cause,Tom poured some salt in the water./Emma laid a lot of pipes for this house.,1,Pipes carry hot water.
13533,He drunk too much to say that he saw a ghost.,effect,He teacher told him it was a raven./It was all hallucination.,1,Hallucinations are false perceptions.
13534,Physicists have discovered a particle that looks like photon.,effect,The water looks like red./They called it boson.,1,Bosons are fundamental particles like the photon.
13535,The storm washes away rich topsoil.,effect,It has great capacity to change./It is helpful for the growth of crops.,1,Topsoil has materials.
13536,The leopard seal share five characteristics with other mammals.,cause,The leopard seal is the second largest species of seal in the Antarctic./The leopard seal is a species of Pinnipeds.,1,Pinnipeds share five common characteristics with other mammals.
13537,The tramp was homeless and hungry.,effect,He died yesterday./His life was threatened.,0,Starvation is the presumed cause of death.
13538,It swallowed the rabbit as a whole.,cause,The phython got a rabbit./Mary's body is in short of vitamin.,0,Pythons are able to swallow their prey whole because of their hinged jaws.
13539,They put some petroleum in it.,cause,The factory is making cleaners./Toxoids are in shortage in this factory.,0,Petroleum is a product used as a solvent in many household cleaners among other products.
13540,She has difficulty in producing alpha activity.,effect,Adjuvants can help./She is plagued by insomnia.,1,Difficulty producing alpha activity is associated with sleep onset insomnia.
13541,He became an astronomer after graduation.,cause,He choosed to study astonomy instead of physics in university./Tom majored in hydrology at university.,0,Choices contribute to outcomes.
13542,Heather is thriving.,cause,Jack grows heather in acid soil./Jack grows heather in alkaline soil.,0,Heaths thrive in acidic soil.
13543,Jimmy climbed up a tree.,effect,Jimmy picked a lot of peaches./Jimmy picked a lot of potatoes from the tree.,0,Peach appears on trees.
13544,He saw three growth stages.,cause,He watched the growth stages of germs./He watched the growth stages of podetium.,1,Podetium passes through three growth stages.
13545,It cannot regulate its sex.,cause,This wrasse was born without monoamines./Peter took sleeping pills.,0,Monoamines regulate sex reversal in the wrasse.
13546,It has respiration as well.,cause,The plant is alive./The infant is fed with breast milk.,0,Livings cause respiration.
13547,Tom is a monotheistic Christian.,effect,Tom believes only in God./He believes there is just one god in the world.,0,Monotheism is the belief in one god.
13548,The parakeet survived.,cause,Mom kept Amy's parakeet outside the house throughtout the cold winter./Mom kept Amy's parakeet outside the volcano throughtout the cold winter.,0,Parakeets survive harsh winter.
13549,A fuel with more energy content is preferred.,effect,Gasoline is better than Ethanol./The scientist found that the answer was xygen and hydrogen.,0,Ethanol has less energy content than gasoline.
13550,Grandpa gave him a vole.,cause,He wanted to keep a small mammal like a mouse./This chipmunk is not able to make sounds.,0,Voles are small mouse-like mammals.
13551,A species in ecosystem has been eliminated.,effect,The living room's air is fresh and clean./Another kind of species has died.,1,Elimination has cascade effects.
13552,I took care of these hairless pink creatures that could not see.,cause,I want see wild rheas./I found the pups of the mouth.,1,Pups are hairless blind pink creatures.
13553,They have a lot of babies.,cause,There is a male shrew and a female shrew in the laboratory./The shrew was in the hole.,0,Shrews reach sexual maturity.
13554,White flesh looks fresh.,effect,The flesh of haddock looks fresh./There's a lot of nits.,0,Haddock has white flesh.
13555,The students gain courage.,cause,The students were guided by a heuristic way./The club conveys ideas to the students.,1,Clubs encourage students.
13556,Kelly is calculating the yield of the store.,cause,The store manager asked Kelly to check the return on investment of the store in July./Tom buys imported tropical fruit every day.,0,Yield is the rate of return.
13557,"As a citizen, Jack thinks that paying taxes is actually theft.",cause,Jack is ignorant./The state requires citizens to pay.,1,Taxation is legalised theft.
13558,Jack lived alone all the year round.,effect,The doctor diagnosed him with mental illness./He has a n incontinence in urination.,0,Loneliness can be at the root of many illnesses.
13559,Lymphocytes in the patient's body is at an abnormal level.,effect,He is very fragile to infections./He died of lung cancer.,0,Lymphocytes help defend against infections.
13560,His boss told him what the problem was and asked him to correct it immediately.,cause,The boss thought his report was of no value./The problem led to his excessive contraction of brain-mind unabated thinking.,0,Feedback indicates responses.
13561,The fortune teller has carefully observed Tom's face.,effect,The fortuneteller told Tom he had freckles./He said that Tom would have a bad fortune recently.,1,Physiognomy is divination by the face.
13562,The number of bushbucks is decreasing rapidly.,cause,"The habitat of the bushbucks is constantly being destroyed by humans./Bushbucks are favored by humans, especially hunters.",1,Bushbucks are hunted by humans.
13563,The cuttlefishs die soon.,cause,Tom puts some cuttelfishs into a tank with pure water./Tom puts some cuttlefishs into a tank with sea water.,0,Cuttlefishs live in marine environments.
13564,This kind of astronomical telescope developed a new function.,effect,The bulb is not as bright as before./The astronomers all appreciated this development.,1,Astronomers appreciate functions.
13565,The man wants to bought some resinoids.,effect,He select between liquids and solids resinoids./He asked for cephalosporin.,0,Resinoids range from liquids to solids.
13566,They have a reaction with each other.,cause,Tom has put sulfuric acid and sodium hydroxide in the beaker./The beaker was broken.,0,Chemicals can also interact with each other.
13567,He got  an overview of the situation.,cause,He looked at the checklist./He collected a lot of data.,0,Checklists provide overviews.
13568,They provided environments for cnidarians.,effect,They went to the tundra region./Cnidarians inhabit in these environments.,1,Cnidarians inhabit environments.
13569,Energy consumption occurs in locations.,cause,Replication requires energy./The environment changed a lot.,0,Replication occurs in locations.
13570,The experience can be a rich source of inspiration for Neil.,cause,Neil has a very rich life experience./Writers create works based on their own experience.,0,Inspiration arises from experience.
13571,His father explained that optical phenomenon due to the diffraction of light waves.,cause,Tom pointed to the rainbow./Tom is a astronomist.,0,Rainbows are an optical phenomena due to the diffraction of light waves.
13572,Tom feels uncomfortable yesterday.,effect,He convulsed in the street and fainted in the street./It is normal for capuchins to do so.,0,Tics are involuntary movements in the body.
13573,It can be futher divided into many Classes.,cause,Chordata is one Phylum of animality./There are four seasons in a year.,0,Phyla have division.
13574,Tom bought some expired nourishment for its lower price.,effect,He had a serious stomachache after eating it./Tom was full.,0,Nourishment depends on quality.
13575,Ruhr's doctor concluded that it was acute diverticulitis.,cause,"Ruhr's doctors found that Ruhr's white blood cells increased, and has leukocytosis./Ruhr needs different types of things to complete the tasks assigned by the professor.",0,Leukocytosis is usually present in acute diverticulitis.
13576,The student is calculating the concentration of the brine.,effect,He uses the ratio of solute to solvent./He used a caliper and recorded the reading.,0,Concentrations are always ratios of solute to solvent.
13577,Papa's gallstone irritated the pancreas through the bile duct.,effect,The blood comes from the uterus./Papa was diagnoised with Pancreatitis.,1,Pancreatitis can happen when a gallstone passes down the bile duct irritating the pancreas.
13578,My father is a webmaster.,effect,He teaches us to be dominant in the process of web communication./He teaches us to be polite in the process of web communication.,1,Webmasters are practitioners of web communication.
13579,Tom needs to calculate about the quantity.,effect,He should concern about the factor of resitivity./He took use of stoichimetry.,1,Stoichiometry is the calculation of quantities in a chemical equation.
13580,My favorite branch of biology is mycology.,effect,I like to study fungi./The resources of species are various here.,0,Mycology is the study of fungi - it is a branch of biology.
13581,It turned out to be aluminum magnesium oxide.,cause,Scientists found many spinel crystals there./Tom put some propanol on the paper.,0,Spinel is a crystal of magnesium aluminum oxide.
13582,I knew he was the murderer.,cause,All I can see on his face was indecison./I found my uncle's plan of premeditated killing.,1,Murder is premeditated killing.
13583,The hunter threw a dying mouse to the vulture.,effect,The bird suffocated and died because it couldn't breathe./The latter didn't eat the mouse until the mouse died.,1,Vulture s only eat the bodies of dead animals.
13584,Canalization occurred.,cause,The phenotypic variation of plants is suppressed./Cells in the neural crest have derivations.,0,Canalization is the suppression of phenotypic variation.
13585,He got impatient after years.,cause,The farmer waited for the mature establishment of his proteas./The hunter raised some ermines.,0,Proteas are very slow growing plants taking a few years to become well established.
13586,Peter went to the hospital.,effect,He went to see his dentist./He went to see a veterinarian.,0,Peters have toothaches.
13587,We created human civilization.,effect,Christianity was born here./We contributed to the development of transmission technology.,1,Civilizations develop transmission technology.
13588,Biodiversity were reduced.,cause,There were more and more harmful insects in his farm./Success of their business plant led to extinction of some species.,1,Success reduces biodiversity.
13589,Mary has a serious blood disease.,cause,Mary has cataracts./Mary misused clozapine.,1,Clozapine can cause some very serious blood problems.
13590,He was diagnosed with caries.,cause,The gardener has found pollen on the ground./Tom didn't brush his teeth evry day after eating snacks.,1,Caries is an infection of the tooth caused by specific bacteria.
13591,This experiment requires a hard silly-white lustrous metal.,effect,Crystalline alkali was precipitated from the products./The teacher provids a very small amount of Rhodium.,1,Rhodium is a rare hard silvery-white lustrous metal.
13592,He bought a lot of raspberries to eat.,cause,The doctor advised him to eat more high-fiber foods./Mario is a vegan and needs protein to maintain health.,0,Raspberries are considered a high-fiber food at over eight grams of dietary fiber per cup.
13593,Electricity flows through three connected objects.,effect,Happiness was generated inside them./Heat was generated inside them.,1,Electricity also generates heat as it flows through most objects.
13594,She drew narrow strap-like leaves almost as tall as the flower stalks.,cause,Susan picked many daisies./Susan observed and drew a snowdrops.,1,Snowdrops have narrow strap-like leaves almost as tall as the flower stalks.
13595,One bill of the law is going to  be amended.,cause,The legislative institution is working on a legislation./The government wants to make a new law.,0,Legislation is the process of making laws.
13596,"Recently, the price of air tickets has gone up.",effect,"Recently, the global oil shortage broke out./There are more people starving.",0,Airplane fuel is made from oil.
13597,There are gluons transmitting forces between quarks.,effect,This phenomenon is called polarization./Quarkers are bound together.,1,Quarks are bound together through the exchange of gluons.
13598,Tom raises a group of goats on a small plain.,effect,The grass on the plain has been destroyed./The grass on the plain grows super well.,0,Goats destroy vegetation.
13599,She really wants to make meals.,cause,"She has not eaten anything today./Blair, as a diabetic, wants to eat sweet things very much.",0,Hunger causes a desire to cooks.
13600,The man met a cottomouth in the swamp of Florida.,effect,"The cottonmouth suddenly bit him, and his teammates immediately treated his wound./The cottonmouth greeted him friendly.",0,Cottonmouths can be aggressive.
13601,Their idiocy left him the most typical impression.,cause,The god spent a long time to know the characteristic of all smart animals./The god spent a long time to know the characteristic of all human qualities.,1,Idiocy is the most characteristic of all human qualities.
13602,The rabbit died.,cause,The veterinarian diagnoses that Jerry's rabbit is sick./The rabbit suffered from that sickness.,1,Rabbits die of sickness.
13603,The company's executives provided some new insights in this meeting.,cause,The company's production costs have gone up./The company has made a new invention.,0,Cost provides new insight.
13604,Tom used a billy to burn water while camping.,effect,He has no bones./The billy exploded.,1,Billies have serious problems.
13605,Mary had sex with Mike who had herpes.,effect,Mary is less likely to have vitamin A deficiency than Mike./The doctor found the herpes enters her body through tiny passages in the skin.,1,Herpes is spread through sexual contact when it enters the body through tiny passages in the skin.
13606,He never talks about anything that is irrelevant to American literature in class.,cause,He seldom talks about American literature in class./Tom teaches an American literature lesson.,1,Lessons focus on goals.
13607,Some people on this land was separated.,cause,This land was divide into two parts./This land was combined from two parts.,0,Division involves separation.
13608,He saw they split into daughter nuclei.,cause,A scientist puts some nucleolytic enzymes into some series of dna double helix./The biologist observed the division of the nuclei.,1,Nuclei divide into daughter nuclei.
13609,Martin studies thanatology.,effect,He often observes the dying patients in the hospital./He decided to study structural mechanics first.,0,Thanatology is a specialty devoted to the study of death as a process.
13610,Tom is an environmentalist.,effect,He fitted a scrubber in the exhaust pipe./His mother is going to buy some aspen seeds for him.,0,Scrubbers significantly reduce emissions of sulfur dioxide.
13611,Tom took use of the moles of solute divided by the volume of the solution in liter units.,effect,He got the molarity./He took use of some amines.,0,Molarity is defined as the moles of solute divided by the volume of the solution in liter units.
13612,The coach told the shooters to have more kinetic energy when shooting.,cause,The coach is explaining the principles of firearms to the athletes./Engines provide energy.,0,Firearms change potential chemical energy into kinetic energy in the actual firing of the gun.
13613,The vulture flied swiftly in the sky.,cause,The vulture fluttered its wings up and down./A vulture looks for prey.,0,Vultures use current.
13614,She is intended to do this by anaerobic digestion of the bacteria.,cause,Amy has a lung problem and she can not cough up fluids accumulated in the lungs./Susan is really doing the off gas conversion experiments.,1,Conversions include anaerobic digestion.
13615,Farmers burned Kudzu which is an invasive plant.,effect,The land still grew large green leaves after that./The land became polluted after that.,0,Kudzu has large green leaves.
13616,The mucus of this patient in his lungs was dense.,effect,The doctor used drugs known as mucolytics to this patient./The doctor diagnosed him with mumps.,0,Drugs known as mucolytics break up the mucus in the lungs.
13617,200 frog eggs were under our observation.,effect,All the tail snakes under this land ran away to other places./We noticed some birth defects among them.,1,Frogs have a small number of birth defects naturally.
13618,Germ cell neoplasms will deteriorate in his body.,cause,This patient has difficulty in breathing./Gary had Seminomas.,1,Seminomas are germ cell neoplasms.
13619,It can prolong clotting times.,cause,Heparin is an anticoagulant./Different proteins were in a propertemperature.,0,Anticoagulants prolong clotting times heparin is an anticoagulant.
13620,Mike was catching up a roadrunner.,effect,He became closer to the ending line./The roadrunner flew away.,1,Roadrunners spread wings.
13621,The complexity of the evolution was enhanced.,cause,The electric signals of the fish were evolving under frequent predation./Diffraction occurred in the nucleus.,0,Predation enhances complexity in the evolution of electric fish signals.
13622,The food entered its stomach.,cause,A small insect dropped into a jar./The Caribou ate some food.,1,Caribou has stomachs.
13623,The ruler's life is recorded in detail.,cause,There is a stone slab in the ceremonial center./I was lost in a king of vampirism.,0,Stelae are stone slabs set within ceremonial centers depicting aspects a rulers life.
13624,I noticed that sometimes they walk erectly and sometimes they crawled.,cause,I saw champanzees in the zoo yesterday./Students play on the playground.,0,Chimpanzees are only partially bipedal.
13625,He found that they had a mane of longer hair running halfway down the back.,cause,Tom spent some time comparing the length of the warthog's mane./He found something on the ground that looked like hair.,0,Warthogs have a mane of longer hair running halfway down the back.
13626,He got the direction of the local magnetic field.,cause,He took out a compass to observe north and south./He observed the position of the Big Dipper.,0,Compasses reveal the direction of the local magnetic field.
13627,She became a mama.,cause,Mary was interested in the care of older adults./She married and had a baby.,1,Mamas raise babies.
13628,She can have babies.,cause,She has reached the stage of puberty./Bell has a strong viability.,0,Puberty is a stage in life when physical changes happen allowing the individual to reproduce.
13629,Beethoven injected all the deep feelings of his soul into his music.,effect,He was a musical expert./He is hailed as the best musician in the world.,1,Music is the vibration of the soul.
13630,He lives in the subtropical region.,effect,There are a lot of juniper near his house./He feeds them with a variety of food everyday.,0,Juniper occurs in subtropical climate zones.
13631,The results showed that there were high levels of harmful substances.,cause,Tom went to the hospital for a urine test./Too much greenhouse gases were harmful to the environment.,0,Urine contains harmful substances.
13632,He suddenly had flue-like fever.,effect,The occurrence of flocculation had an obvious influence./The doctor concluded that he was infected with virus and got dengue.,1,Dengue is an acute flue-like fever caused by virus.
13633,We began to reprocess used materials to create new items.,cause,Jack is a carpenter./The teacher taught us recycling.,1,Recycling is re-processing used materials to create new items.
